"timestamp_utc","case","transport","endpoint","requested_model","response_model","max_tokens","seed","do_sample","temperature","top_k","top_p","http_status","elapsed_s","prompt_tokens","completion_tokens","total_tokens","tokens_per_s","finish_reason","request_path","response_path"
"2026-09-14T22:44:50.4495236Z","warmup","curl","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","16","1","True","1","64","0.95","200","4.165","21","5","26","1.201","stop","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\warmup-curl-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\warmup-curl-response.json"
"2026-09-14T22:44:51.0761088Z","warmup","InvokeWebRequest","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","16","1","True","1","64","0.95","200","0.588","21","5","26","8.506","stop","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\warmup-InvokeWebRequest-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\warmup-InvokeWebRequest-response.json"
"2026-09-14T22:45:21.2809181Z","long-1024","curl","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","1024","8024","True","1","64","0.95","200","30.188","68","728","796","24.115","stop","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-1024-curl-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-1024-curl-response.json"
"2026-09-14T22:45:53.1548996Z","long-1024","InvokeWebRequest","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","1024","8024","True","1","64","0.95","200","31.87","68","789","857","24.757","stop","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-1024-InvokeWebRequest-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-1024-InvokeWebRequest-response.json"
"2026-09-14T22:46:35.9477569Z","long-2048","curl","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","2048","9048","True","1","64","0.95","200","42.791","68","1069","1137","24.982","stop","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-2048-curl-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-2048-curl-response.json"
"2026-09-14T22:47:30.7191435Z","long-2048","InvokeWebRequest","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","2048","9048","True","1","64","0.95","200","54.769","68","1397","1465","25.507","stop","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-2048-InvokeWebRequest-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\long-2048-InvokeWebRequest-response.json"
"2026-09-14T22:47:35.9176438Z","short-128-101","curl","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","128","101","True","1","64","0.95","200","5.196","43","128","171","24.634","length","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-101-curl-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-101-curl-response.json"
"2026-09-14T22:47:40.8721180Z","short-128-101","InvokeWebRequest","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","128","101","True","1","64","0.95","200","4.952","43","128","171","25.851","length","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-101-InvokeWebRequest-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-101-InvokeWebRequest-response.json"
"2026-09-14T22:47:45.8146549Z","short-128-102","curl","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","128","102","True","1","64","0.95","200","4.94","43","128","171","25.91","length","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-102-curl-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-102-curl-response.json"
"2026-09-14T22:47:50.7255474Z","short-128-102","InvokeWebRequest","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","128","102","True","1","64","0.95","200","4.9","43","128","171","26.12","length","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-102-InvokeWebRequest-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-102-InvokeWebRequest-response.json"
"2026-09-14T22:47:55.6742442Z","short-128-103","curl","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","128","103","True","1","64","0.95","200","4.945","43","128","171","25.884","length","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-103-curl-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-103-curl-response.json"
"2026-09-14T22:48:00.8437842Z","short-128-103","InvokeWebRequest","http://127.0.0.1:18091/v3/chat/completions","gemma4-26-heretic","gemma4-26-heretic","128","103","True","1","64","0.95","200","5.166","43","128","171","24.778","length","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-103-InvokeWebRequest-request.json","C:\git\artifacts\rc-17064400-protocol-20260915\benchmarks\20260914T224446Z-gemma4-26-heretic\short-128-103-InvokeWebRequest-response.json"
